Instance,Income
125731,186645.33365334212
125732,36350.51302740484
125733,58277.11168744528
125734,1341737.6391341279
125735,137284.65593653914
125736,20486.58295887432
125737,35540.98946770643
125738,33079.46581645127
125739,26338.586799801513
125740,29933.03608943402
125741,174111.72642892643
125742,29991.09944820852
125743,61331.77727927228
125744,56140.344981341914
125745,159754.31899513738
125746,81142.69431697825
125747,30290.46812935803
125748,19517.7828597457
125749,142813.96890134408
125750,15204.28787791812
125751,122296.84357160584
125752,278477.32926882687
125753,16282.088086814276
125754,248511.6113129896
125755,26477.842045328907
125756,67113.41964782443
125757,22574.630583165115
125758,29960.25744321464
125759,84128.49678476727
125760,20590.228487828776
125761,104646.25916039618
125762,67536.78449470991
125763,318364.35524457326
125764,152956.1694156128
125765,43595.42729311987
125766,90556.7547935235
125767,26336.73778475988
125768,67010.67202695277
125769,38128.44323655098
125770,378173.60104888654
125771,35829.685655138026
125772,27587.48511707159
125773,45885.19520850837
125774,10829.177397875805
125775,48850.603888756414
125776,92615.56880709807
125777,16065.998471137864
125778,432226.63545856316
125779,177808.42009977778
125780,55786.736649079394
125781,66075.83381973403
125782,15226.776950729816
125783,20378.448510490438
125784,66631.67050540747
125785,295372.1621190786
125786,206645.29683677532
125787,410416.4645334562
125788,162138.0745718702
125789,109720.27681631243
125790,109541.52799069132
125791,52254.286147008934
125792,14221.122051343296
125793,98934.85559144286
125794,246255.53826377486
125795,333287.94572173967
125796,14909.648719777773
125797,93579.66271693583
125798,36520.477559566796
125799,99086.92478065821
125800,125500.53165747032
125801,88073.75191362374
125802,45183.78207699991
125803,62944.09023224301
125804,30633.160280461532
125805,13655.346716441134
125806,234586.58503579133
125807,111749.385322954
125808,50676.574237130255
125809,10439.837968287029
125810,116520.20753576305
125811,27447.108798860147
125812,274775.79697558534
125813,143239.6163811794
125814,213476.13148634895
125815,13284.902888218518
125816,18514.009065193593
125817,16071.589812976414
125818,645509.2991467334
125819,98165.78698874149
125820,72559.39712476844
125821,139089.86809016153
125822,81509.25856864924
125823,48521.69201866344
125824,120728.41610780456
125825,190573.0836713141
125826,286442.07089074695
125827,56947.14799202144
125828,43168.40277341374
125829,41373.32599284701
125830,176835.28629487904
125831,194891.9004249024
125832,38924.641294886045
125833,20975.39751144244
125834,53605.1347761003
125835,24495.583645231007
125836,91592.02853935157
125837,146027.5442230442
125838,142456.89862626718
125839,36364.488022419224
125840,83381.34081467056
125841,51384.0348234868
125842,57686.494949972235
125843,67702.56394478922
125844,710416.9208355469
125845,175608.3862365528
125846,41248.95273652353
125847,182171.28943780894
125848,16578.605308707905
125849,37289.259946089616
125850,19382.0847313425
125851,19541.149261354047
125852,46886.563897558204
125853,94649.81351692724
125854,35229.85878079548
125855,49130.84303910546
125856,29131.498509608864
125857,57349.03406534172
125858,45831.292471021545
125859,665623.8014342377
125860,225564.13675204274
125861,165201.35840016464
125862,56761.877068249974
125863,61283.77008214271
125864,165559.26933904778
125865,955997.8616825176
125866,79808.415406583
125867,12548.539222770882
125868,64191.0749595251
125869,36379.368333297134
125870,29864.225178124376
125871,131343.49622907824
125872,59996.83957785172
125873,21513.01861586131
125874,30061.596128732886
125875,23089.254450983306
125876,29328.50467066654
125877,59550.16496605074
125878,161110.6721695052
125879,83795.52345930954
125880,61975.7553394499
125881,233021.5675068937
125882,18423.980730444302
125883,33849.26119071008
125884,17684.775165264426
125885,202248.89776140384
125886,103368.27923601266
125887,59836.42142412759
125888,26943.660648919686
125889,16449.197256053278
125890,717537.1591345357
125891,58061.18720793592
125892,28896.410876527592
125893,42070.985088481946
125894,26698.652831691423
125895,65042.190087707604
125896,30504.163026969563
125897,47346.786318918756
125898,54169.141588682905
125899,44979.74387054314
125900,22202.303322898926
125901,19968.712816535117
125902,19644.829179901575
125903,17239.938003651005
125904,137368.05230050892
125905,10337.114580655401
125906,263842.99340111954
125907,53854.8762668917
125908,118060.12488701785
125909,83390.17494836701
125910,19255.201906559305
125911,106903.13590207307
125912,43756.904962992805
125913,89216.35481022924
125914,63310.946362808514
125915,18620.549676646242
125916,57497.94823254641
125917,75673.6974502373
125918,123039.80340396946
125919,17593.56403130714
125920,26102.39896775141
125921,101177.54292493357
125922,22809.172463669132
125923,36992.42752612986
125924,16403.434357446225
125925,93351.50338036528
125926,279309.3121619305
125927,89095.07377448492
125928,136652.6592563608
125929,13303.148875061046
125930,123739.35628678057
125931,52746.06958307977
125932,51594.75087152895
125933,403856.71361072565
125934,115779.71427087078
125935,356604.38679256116
125936,14184.534769259306
125937,554282.9094916843
125938,51969.427632804814
125939,43729.41835047012
125940,125726.8013416908
125941,51574.49280032751
125942,11716.026301228798
125943,17054.231568579846
125944,24179.69191076399
125945,138299.9507753495
125946,34463.44039150987
125947,33229.247846684586
125948,145956.28285274253
125949,99463.7816651667
125950,73057.83222257781
125951,39092.75585290003
125952,97229.45681102997
125953,30473.870651733836
125954,12047.259066034005
125955,19143.602650514415
125956,102607.89566181338
125957,15420.509498369594
125958,366111.3589187866
125959,28539.85495136147
125960,185130.06713747082
125961,53896.609700282796
125962,15661.486615286778
125963,81029.92125345598
125964,19000.91114167953
125965,496942.59148818796
125966,238528.42762510316
125967,8345.801451821975
125968,23673.324020746055
125969,169412.42497057747
125970,130289.28144938331
125971,172281.59994755156
125972,20328.372169282804
125973,35528.40932035181
125974,312446.6358334404
125975,46787.4464867347
125976,588595.903641003
125977,28561.88404242529
125978,40861.887581213676
125979,47650.148813432956
125980,26071.266577196366
125981,41201.40177736559
125982,15114.290937196674
125983,209277.61619163383
125984,43082.53510486251
125985,87041.1522506125
125986,107151.00555191813
125987,67802.15556737974
125988,50530.60394131858
125989,110763.78112549882
125990,52681.95002013976
125991,46020.57580095009
125992,51864.12296115001
125993,27138.890306795627
125994,20929.73624015643
125995,48246.74123689042
125996,81368.22974161702
125997,82585.75862146895
125998,132612.32326488197
125999,67520.20448325135
126000,18034.15988416327
126001,45898.83695679397
126002,363140.10426592734
126003,44262.43268761889
126004,284216.3235466776
126005,130950.67966574208
126006,183425.46296761528
126007,58189.368614326886
126008,60619.51221228133
126009,68401.34642893134
126010,115790.98550642937
126011,49396.68643362797
126012,65386.96128190623
126013,39029.123276687584
126014,245835.5168021357
126015,65974.84295003203
126016,24063.25854875046
126017,125424.28924007072
126018,16335.246438689559
126019,108522.62823028922
126020,29292.622122492492
126021,17972.004446344563
126022,118431.14622363047
126023,16415.33562453313
126024,168510.21580603343
126025,148463.3141013621
126026,19264.77644886214
126027,82252.40790162663
126028,37245.89075050452
126029,14131.10936718962
126030,102709.74004799317
126031,133899.05038397192
126032,515004.6217466368
126033,134750.17868753689
126034,123684.91995686352
126035,328706.43957999244
126036,136086.2149409559
126037,22447.13115298576
126038,28416.9684653471
126039,135703.85389313428
126040,136848.44547771238
126041,8772.323237975117
126042,159523.96587974956
126043,30363.283522862777
126044,251999.04272990723
126045,20316.675443536373
126046,195324.66059001265
126047,108036.38166537773
126048,21641.916730274545
126049,52739.41718827069
126050,39763.85140935093
126051,20799.8457621589
126052,164935.36851983418
126053,20449.243669621548
126054,37107.86688859769
126055,19894.842523046143
126056,232275.30054351722
126057,14630.397327519888
126058,57725.81551587691
126059,195369.55164852666
126060,58009.590565073595
126061,17427.895216269157
126062,27455.937532997657
126063,229887.68099787447
126064,129060.89261373393
126065,444389.46753047616
126066,27504.728127764884
126067,231382.36292573315
126068,279833.13768079306
126069,40871.182161342935
126070,13961.735363912398
126071,19795.871036071305
126072,78545.32226801489
126073,62207.893536929165
126074,9920.78925881462
126075,35045.513670713546
126076,241241.824471336
126077,55280.84139055034
126078,36735.83336216245
126079,14733.457495141716
126080,64508.545075988775
126081,31658.520114190153
126082,249339.81175424278
126083,39880.39373950315
126084,107451.91101252286
126085,44893.734050108396
126086,316179.955471032
126087,98620.07679660483
126088,45604.399675160916
126089,52762.80263626502
126090,58852.18726571316
126091,13962.693669188277
126092,17711.030224785532
126093,147066.4894211214
126094,25660.858252372993
126095,26768.404578132286
126096,126185.60063966799
126097,27794.63755601438
126098,14587.29790706382
126099,42473.36962076037
126100,28178.483253248753
126101,12353.360829524152
126102,31895.395846316496
126103,28089.71832475539
126104,18792.096318731365
126105,415112.19108374143
126106,36142.11855364568
126107,108185.92334287103
126108,53202.07122639961
126109,745778.8670286406
126110,27232.539167403946
126111,25514.081759397617
126112,19354.00267589932
126113,197520.69834926282
126114,63827.491765044535
126115,331295.6395192449
126116,115869.67855800208
126117,65242.75028956416
126118,63726.48486621223
126119,415288.8499336774
126120,128189.58270519401
126121,42093.36721407621
126122,146142.02396831484
126123,323387.1603870565
126124,23612.47600723698
126125,16305.932179757194
126126,35375.54469474134
126127,25145.929423018846
126128,225587.65961581835
126129,71226.52062106757
126130,90523.68775392362
126131,59840.83198797796
126132,35394.467875313385
126133,157563.57341116187
126134,97653.31277862132
126135,43558.473991402985
126136,547898.4995748744
126137,499545.5295528134
126138,89051.18170183405
126139,98057.09911546683
126140,10915.575340242345
126141,17224.088337416924
126142,168016.88907390359
126143,21931.921012009807
126144,125090.25322666284
126145,196527.88437383863
126146,159834.27678269133
126147,28540.199450985943
126148,92097.31770551763
126149,442968.8747601762
126150,25975.716908785984
126151,88671.35936175396
126152,86820.34957602923
126153,42228.7062810148
126154,72652.73073537732
126155,73489.20958584045
126156,42028.72113598815
126157,76683.40299840669
126158,273462.4949061666
126159,67170.19145840353
126160,304111.6535895404
126161,93183.00318874285
126162,12586.14547380424
126163,111934.44335248259
126164,134661.92734590216
126165,21792.595771280758
126166,190903.45303483043
126167,20674.627515606153
126168,153736.96429073391
126169,30596.947916506848
126170,49692.62001163764
126171,63748.96454408623
126172,32867.78910973295
126173,37542.56065623206
126174,74156.76374344547
126175,187635.49347470177
126176,45180.03264989705
126177,175990.51582804287
126178,31112.233822172082
126179,21729.211703780507
126180,20871.85903493078
126181,28025.01075344639
126182,44029.36058790297
126183,23698.725469327146
126184,261559.66432466544
126185,192114.0161834915
126186,44121.858213600186
126187,182221.02629987145
126188,79493.78048916122
126189,27144.97367790792
126190,25750.35045676024
126191,19366.28694783542
126192,21115.180747770908
126193,26575.267890997337
126194,285541.2980926839
126195,183098.81657453507
126196,52524.87069218303
126197,52553.74853272309
126198,15279.414503950786
126199,50209.81420399165
126200,198684.97532640805
126201,231966.09475689262
126202,470822.02601169574
126203,133675.32266501378
126204,12528.721353836614
126205,284043.3720420316
126206,24584.353962711815
126207,115487.8868470435
126208,141946.189965867
126209,522079.38480881054
126210,93664.6645671676
126211,22058.802596021338
126212,88894.55322295398
126213,31867.121977766827
126214,18788.447784518907
126215,65159.554872612505
126216,27926.880215025565
126217,418731.94942462194
126218,73140.47553755932
126219,10212.392397572656
126220,196454.71618705287
126221,121803.26195585156
126222,21467.733908640836
126223,89812.58099590053
126224,170633.6377377052
126225,35931.291509556024
126226,62503.68741775199
126227,87415.42459338924
126228,285714.67074051924
126229,436329.07395316067
126230,192833.21174681085
126231,64945.99053210407
126232,99767.36328294386
126233,13751.2748149117
126234,269070.09117502975
126235,36211.723317675365
126236,234223.30700611987
126237,43141.6840955738
126238,46920.01707236422
126239,63308.81642231009
126240,75069.8572669451
126241,22266.85301811441
126242,22390.656414337584
126243,51415.94910874557
126244,63503.16653814429
126245,74788.24577868104
126246,24867.745921829966
126247,369950.02572038386
126248,17884.805803122174
126249,60730.33048678868
126250,112975.22558314979
126251,296201.4037858113
126252,35074.88928942539
126253,98796.63741953846
126254,62999.552483363084
126255,67974.2878561555
126256,28255.20458364235
126257,86973.07188208809
126258,26380.96574366601
126259,38468.04607852906
126260,143313.83210409817
126261,31038.74103942286
126262,119000.8894838318
126263,45389.0448372978
126264,198875.8239077385
126265,86657.89958756098
126266,21371.447259357457
126267,93231.31196748215
126268,29561.974291284125
126269,66476.53162219867
126270,96127.86911744798
126271,144605.77979861974
126272,135800.0813360412
126273,47103.378127339434
126274,44529.02855307239
126275,24864.51789900373
126276,28222.620033652216
126277,20475.893916824964
126278,45298.391346224074
126279,266329.0902278743
126280,225210.7409056047
126281,96233.77621438945
126282,67655.7478732753
126283,18732.301339703485
126284,89660.11920403742
126285,125333.34588735101
126286,620699.6915505505
126287,35950.900748843385
126288,173226.05785511972
126289,57649.545508467745
126290,147551.67240771247
126291,26470.97155180165
126292,68984.39560706532
126293,167264.6940917965
126294,16876.623558653697
126295,68526.08875221621
126296,44625.969126149015
126297,34970.85166938878
126298,16621.550596490983
126299,226123.8129830449
126300,20983.359843462684
126301,95959.28573480247
126302,42451.241586991986
126303,197597.01190399122
126304,19367.482250710986
126305,27018.029950161592
126306,53062.26714330368
126307,126590.12849437688
126308,87665.2297054376
126309,57215.0696099114
126310,19704.342393824583
126311,127638.23150135332
126312,14328.846437773915
126313,19779.862321766745
126314,628062.1969250409
126315,9534.117742903883
126316,95435.32334950592
126317,410028.76795037865
126318,124381.85056770832
126319,149588.47786945986
126320,54269.99841454955
126321,17286.847445681506
126322,121790.03027294663
126323,42229.42076215757
126324,132383.91757294186
126325,69255.35809412938
126326,18226.67248323391
126327,28986.552721587315
126328,35594.407788273435
126329,9066.740686673016
126330,43124.02190114597
126331,74358.96272690743
126332,36562.805992203714
126333,209046.61419772526
126334,196876.52184848147
126335,73598.49307283097
126336,451460.2070823134
126337,83801.43060802975
126338,26084.41371720157
126339,231685.8280770234
126340,100949.11899131998
126341,18288.06466900758
126342,34073.424135499416
126343,30253.119003084823
126344,17857.98234832567
126345,213025.54475940522
126346,26010.571038484813
126347,70898.38512979426
126348,114240.90781887535
126349,17966.403876289904
126350,45327.306349676815
126351,20157.72891664791
126352,1241937.640731375
126353,127090.53575406798
126354,88434.47647737661
126355,55956.56324101272
126356,43156.74393209302
126357,42554.46286674684
126358,15745.924007266975
126359,1444531.3214903255
126360,77104.68736128979
126361,44644.779138000544
126362,33504.95581009616
126363,59450.01194122213
126364,16638.594194199344
126365,368310.2355396756
126366,498751.324696597
126367,204073.04902597837
126368,203943.01817362348
126369,155812.20021995506
126370,116844.55783079739
126371,69144.00413535858
126372,44412.86515590493
126373,13893.820524282974
126374,421351.999481268
126375,19057.66335513234
126376,193885.89052861265
126377,390072.6736559397
126378,28242.34537429136
126379,213306.71137430222
126380,29421.710048608235
126381,41305.3420724085
126382,110837.99002472965
126383,248729.04661692548
126384,33639.90870399103
126385,24962.2457040284
126386,48924.24571657975
126387,62414.33894826672
126388,45437.50396652286
126389,42734.00670487295
126390,131157.3020279299
126391,23935.75918647665
126392,26826.58905946683
126393,71501.85440266108
126394,13400.340575951284
126395,34670.887417463935
126396,25858.068697995
126397,38105.20324035873
126398,24906.386086598573
126399,124149.62120188735
126400,149697.57021483037
126401,45316.69626659252
126402,36312.57884955866
126403,355214.60731807165
126404,37275.57699869221
126405,84604.91980718628
126406,25728.16029681452
126407,415128.92694268434
126408,65770.52559871667
126409,108701.21373441977
126410,32314.951894702113
126411,226002.40540827098
126412,30891.361339125342
126413,30253.77823381879
126414,19633.081855454948
126415,279933.78560158075
126416,34292.985769832056
126417,176510.97683956896
126418,148629.37204254768
126419,90905.93517615451
126420,51584.77253984243
126421,27135.71580199127
126422,52413.46162214676
126423,25250.27553449125
126424,15677.684808383183
126425,74637.20545424249
126426,342143.89760586957
126427,76091.0143229848
126428,228097.52052281174
126429,26346.484131030214
126430,21885.299293085238
126431,25268.176729588522
126432,75886.4959071866
126433,70536.99644237175
126434,91888.99727240494
126435,21672.891131354667
126436,34017.40610735596
126437,30413.434319271404
126438,73831.14651889885
126439,110777.68974925955
126440,14782.798566825442
126441,16072.080861482063
126442,17319.086823676545
126443,90739.44045573234
126444,68313.50866188707
126445,129899.01326449715
126446,63332.40058782769
126447,110583.26674409311
126448,77044.36074955831
126449,1368491.3539559685
126450,68144.65083229574
126451,282060.75638936163
126452,16889.812007604934
126453,113078.23834976487
126454,48057.17844839857
126455,128078.77278730542
126456,29873.668891839996
126457,26729.860528938138
126458,37534.164601361445
126459,54441.87314504771
126460,118243.09649399796
126461,178807.250988109
126462,8098.229314749783
126463,17371.34106510792
126464,13431.748024282835
126465,32675.002101710106
126466,124395.83160502654
126467,15323.502781516936
126468,187969.25988403006
126469,109728.31980635235
126470,50497.857892990236
126471,48679.869389556836
126472,125468.50639057056
126473,130434.78835424437
126474,37910.42439374189
126475,34532.49959193245
126476,46695.67351472306
126477,472363.5528566906
126478,22615.657131645567
126479,103409.41597978659
126480,28250.527985923665
126481,58584.49288413942
126482,151939.47930152
126483,19107.321102435224
126484,170819.09094946488
126485,129517.64021278128
126486,376672.7577118094
126487,23951.773433698017
126488,109476.58573807069
126489,737096.1665192199
126490,45755.88947536019
126491,44265.13947955866
126492,21254.75203954927
126493,43423.49221591842
126494,85101.23688709186
126495,11760.142825929734
126496,123005.66971187694
126497,244336.18630623922
126498,13367.12552633232
126499,24527.905622375776
126500,109247.9703352261
126501,92435.47726158911
126502,117518.83836823747
126503,100982.42826224834
126504,28013.201458136195
126505,24773.224380299187
126506,495311.0734038969
126507,33566.09645292252
126508,221590.9932965265
126509,17914.272353585035
126510,297941.5677138967
126511,23500.10749546119
126512,249688.7415595252
126513,26915.53458493196
126514,160001.79856425172
126515,117596.91891543177
126516,753292.9981792619
126517,12417.875073788393
126518,89423.726370283
126519,82308.38765862932
126520,453440.8661941724
126521,38939.58822636423
126522,161936.10271596746
126523,81716.43710860785
126524,13003.905174857893
126525,28324.323313924146
126526,20552.903966379134
126527,40120.5834034421
126528,46071.968821498514
126529,23030.461579836756
126530,179833.45159737972
126531,21437.63425031612
126532,204950.66740929437
126533,56512.64478358569
126534,37541.97569881324
126535,18535.355780117556
126536,60393.42967813867
126537,25370.02553031379
126538,33758.412656461696
126539,55360.14577166216
126540,288699.4465200373
126541,36986.443887651454
126542,43573.326656824036
126543,89886.78660142956
126544,18205.4329184459
126545,147272.6296062488
126546,507937.09460962936
126547,102604.47217655125
126548,29933.965572535915
126549,12701.543909747817
126550,443744.46882751805
126551,9345.008993754687
126552,184467.85166134583
126553,40181.665999747325
126554,41930.00490874174
126555,58594.22597234958
126556,382590.4583948617
126557,19517.013559582836
126558,428749.2145258766
126559,12025.996030526401
126560,63435.66098989047
126561,13028.970028409465
126562,92758.747804574
126563,168069.24872774963
126564,20283.85804879192
126565,143895.0237520675
126566,295877.91064869985
126567,68017.75963817898
126568,42528.59988197991
126569,153766.72830363948
126570,68000.74926839098
126571,520035.5968248111
126572,305715.4448563963
126573,712378.3054939526
126574,20127.06986283743
126575,138698.1602425178
126576,65452.143249916466
126577,29006.752469865944
126578,18494.117376342907
126579,50401.97514303848
126580,35980.651003912746
126581,19354.132916707393
126582,116191.01069221375
126583,13266.71350814639
126584,31556.258447853947
126585,33159.348294332376
126586,45919.043467961
126587,76808.9723334064
126588,19133.393686233936
126589,189842.90436550917
126590,197673.995594339
126591,47531.76754367375
126592,66504.9871756262
126593,125239.98576462653
126594,49213.70484622955
126595,16710.6386969945
126596,77148.02510091782
126597,224923.34700774358
126598,46837.02663461107
126599,22505.39289345499
126600,11371.776996976723
126601,172248.90549761907
126602,178621.0252202674
126603,36348.229457849906
126604,46280.618629843804
126605,26701.846176852894
126606,93448.2458056682
126607,31368.365417426674
126608,29137.051452347114
126609,62442.470448288426
126610,273155.0814257699
126611,16626.617740573292
126612,378325.69981337123
126613,12160.90727570612
126614,154648.74547092352
126615,106533.10982411886
126616,30359.57151677563
126617,21186.61229530251
126618,13803.010370734584
126619,473633.58460498473
126620,32355.3188461961
126621,332472.41151745134
126622,222148.32567190213
126623,15597.05319885543
126624,295403.0508620785
126625,63881.307650433955
126626,109246.8486092107
126627,39641.83665820046
126628,69921.68819741496
126629,97175.14037496218
126630,17919.15745080984
126631,125426.61973034873
126632,115079.5355233344
126633,30300.720404432046
126634,76604.74246995221
126635,33353.80556000382
126636,18447.401140239315
126637,106790.69320102458
126638,161384.97534619225
126639,290234.2084497474
126640,14903.706204784477
126641,236007.10192767254
126642,51421.700895143076
126643,42470.21781551144
126644,215848.45880359528
126645,91841.71844759585
126646,11646.918273490402
126647,103189.88562454951
126648,46861.666319036456
126649,45797.04725050114
126650,141545.0808908725
126651,62415.28459259053
126652,22395.82469120728
126653,96382.46497291132
126654,21551.75693344361
126655,25009.797678988856
126656,462424.7133427956
126657,35776.725856777746
126658,84346.78607091588
126659,15355.286878970295
126660,100877.88525287363
126661,10167.853004196384
126662,23994.951056658287
126663,211798.0870687304
126664,109762.82924888055
126665,14054.780955253698
126666,27966.939310889895
126667,20554.49179351649
126668,19244.77165739527
126669,529501.3804843763
126670,454811.69225881936
126671,49438.380715510306
126672,36283.987914170095
126673,21827.789325932004
126674,14504.95318185542
126675,23741.113813988915
126676,39101.785618651826
126677,47462.368883958516
126678,22876.417783883036
126679,9269.825539890298
126680,108309.34169597019
126681,20042.712020797328
126682,42058.863588372675
126683,13155.04271327133
126684,63426.94720631298
126685,40882.11432819895
126686,20503.491925851587
126687,21059.922865713936
126688,63441.92091234848
126689,163029.2762295095
126690,119458.63251240987
126691,22633.336165140812
126692,160416.85679830145
126693,39352.708824213856
126694,193780.00128077425
126695,99075.2538354416
126696,41398.55355332527
126697,30205.110400887763
126698,128735.86574608904
126699,107965.47147585837
126700,938857.1016610324
126701,26904.85982899967
126702,36067.78820016462
126703,131963.38585763486
126704,25369.5803372896
126705,324789.25923079025
126706,279911.29248965223
126707,108493.66269986925
126708,48178.28273081147
126709,32411.9783964195
126710,16171.008332289728
126711,37121.511434283326
126712,129890.3251716285
126713,29031.995262423534
126714,7201.460825372391
126715,108661.60721035882
126716,168524.34046788735
126717,125469.33445279098
126718,127880.17034610533
126719,79021.38646077758
126720,19604.552198901216
126721,20288.012871788615
126722,14142.697805050484
126723,65372.00818111187
126724,169692.96535272308
126725,362359.2913859504
126726,28385.67829588302
126727,28929.99717958228
126728,31242.77985531342
126729,28670.8550904046
126730,65159.67536932229
126731,578512.484251199
126732,76192.2724837539
126733,37447.94961041623
126734,65060.31631636676
126735,33603.712550343334
126736,55457.277795178
126737,81513.8300903686
126738,18589.032352407718
126739,159679.65978659753
126740,28970.36318982837
126741,203498.37424632235
126742,39808.51573884158
126743,65777.66730162807
126744,353947.4741739608
126745,97219.83127658442
126746,28015.95004579774
126747,26738.15881050533
126748,58793.46522985491
126749,158562.30768298332
126750,96397.52130459929
126751,49464.56048813587
126752,33986.52631191965
126753,18250.672558974264
126754,115563.26842319006
126755,21669.713028679726
126756,163844.60951076422
126757,56885.05799467431
126758,232753.82528544066
126759,22664.806604492194
126760,33111.38908699862
126761,135717.81166209688
126762,25244.623000385556
126763,441589.7833981097
126764,20034.988574050385
126765,52829.916058260664
126766,23464.388241598997
126767,146186.56815277043
126768,111233.50417209843
126769,24472.165661292755
126770,20434.341577104624
126771,26915.33566871005
126772,97352.49541560399
126773,162555.99879749265
126774,38278.76402305649
126775,51981.704960704046
126776,128542.45081488074
126777,92036.6724473284
126778,120370.0050570948
126779,406057.37265130127
126780,17643.72258503493
126781,45386.45530872609
126782,81599.88620467747
126783,71969.09622945137
126784,115278.4955933711
126785,20840.589390195357
126786,20346.996619873808
126787,153149.30861415656
126788,49472.40608594629
126789,69234.74197946904
126790,47081.16749150486
126791,47856.52272222378
126792,19170.91133641724
126793,235002.58060170576
126794,251213.59554255704
126795,46588.31142239516
126796,29562.231269736527
126797,70844.60047771121
126798,91291.79175105284
126799,15020.325387436855
126800,98070.10509990265
126801,24049.325110847203
126802,124470.65723880172
126803,127557.47569642753
126804,19163.321223798983
126805,40150.353755687705
126806,25942.299136046306
126807,115583.10054985936
126808,34536.427474895405
126809,39655.999387874755
126810,466155.97377837496
126811,103068.02022364232
126812,32179.103233506798
126813,258738.38316649236
126814,27397.336768943456
126815,26904.802623697225
126816,43581.45281258124
126817,118478.48630925405
126818,39384.25377240368
126819,24060.286514937325
126820,13223.786286048544
126821,46231.40912479494
126822,29671.251652147046
126823,61780.324014596394
126824,25528.633371388714
126825,63294.81826035814
126826,56180.68574259249
126827,61665.361580918965
126828,29515.79684849956
126829,62315.328054295656
126830,104213.69015950452
126831,17469.715914392684
126832,268424.8743394441
126833,23187.002680667552
126834,22662.799998801653
126835,94221.96713629398
126836,203834.62410992148
126837,117041.72306034353
126838,259422.92767780216
126839,97526.27769857542
126840,134367.28096651426
126841,66864.24885564328
126842,6135.964707028497
126843,73609.12810112973
126844,27435.812717649038
126845,47383.053013948214
126846,37209.91741664757
126847,78365.78902580537
126848,146973.91604068372
126849,223642.02160801875
126850,167091.1204665036
126851,250460.84891142574
126852,14932.017236329793
126853,20610.980335596763
126854,275957.09328768094
126855,21725.241807899853
126856,37512.3687031398
126857,20748.626961591173
126858,354364.970125118
126859,126683.58132826968
126860,82613.0867979517
126861,275697.39087929827
126862,77944.29991238641
126863,78501.95018622631
126864,866785.1746571993
126865,16994.862709081655
126866,86274.40703755929
126867,15367.289188810357
126868,423825.253079716
126869,18025.03630250836
126870,27732.81463607648
126871,484827.58420631563
126872,36253.79444619716
126873,29253.98637825258
126874,44301.7826102085
126875,69086.01161764475
126876,76393.45773071106
126877,52706.221353489054
126878,136071.49181576062
126879,36845.490277019904
126880,24649.541950516574
126881,67338.52942061647
126882,19279.087508651413
126883,169240.4044152613
126884,7728.31122859997
126885,50377.060098620306
126886,147086.68956049823
126887,20421.887978369163
126888,43923.85333105515
126889,32244.25281617203
126890,13327.902775591767
126891,89055.15772684706
126892,29650.59666738267
126893,113100.1715298982
126894,45620.90831572735
126895,142433.3212614334
126896,21967.723793253535
126897,22386.919757611093
126898,124506.10188652996
126899,34833.14517095867
126900,90732.32533844358
126901,40709.65177871969
126902,23403.228863431465
126903,69386.88368524799
126904,434446.6295436644
126905,23763.62313650853
126906,110613.11753053557
126907,95679.71117730049
126908,91969.54745146497
126909,10616.772729702167
126910,34273.36037144736
126911,15445.330124300555
126912,388243.87875706964
126913,247392.04742098018
126914,125864.47895825241
126915,124391.24334452099
126916,97944.278220086
126917,38909.02829433147
126918,25297.962638165045
126919,71392.37440541164
126920,18290.813358843985
126921,124141.73861822842
126922,39495.8076064506
126923,27091.447394821495
126924,79990.4004133527
126925,453483.79663483537
126926,152642.78438175077
126927,62086.847508624356
126928,13920.024139391504
126929,25913.78239271693
126930,36363.66281745112
126931,51950.63424682595
126932,55764.712084595776
126933,351916.1252019862
126934,18541.005423703165
126935,43957.997517917
126936,1406391.1971728064
126937,165202.86829414338
126938,128806.98188420711
126939,69716.21660041045
126940,25040.19541155071
126941,27990.12620918909
126942,257637.94178731146
126943,80779.2043595657
126944,263125.13927882473
126945,27405.45258788411
126946,109304.42848526959
126947,155400.64663193806
126948,107912.78747520968
126949,25820.706475590494
126950,40450.061660183084
126951,114618.49566319393
126952,21616.434870473673
126953,39909.03710294432
126954,129881.14370087719
126955,25005.581342326204
126956,303587.5721337517
126957,49270.76494967174
126958,137918.61111300255
126959,205903.48683738228
126960,30392.190423832963
126961,21272.924145063284
126962,82604.56856062518
126963,33608.56321720097
126964,23397.708006676126
126965,131271.8234398842
126966,245172.2171988489
126967,160357.63172766406
126968,24280.051319110935
126969,278574.32696630404
126970,70010.66668799492
126971,33098.55951752939
126972,106812.01358290273
126973,23915.55118772296
126974,24208.407956875137
126975,34871.14189002696
126976,151095.7079853839
126977,39167.87297111754
126978,40605.03588321763
126979,31804.200631190823
126980,21249.9149544264
126981,17786.60138125136
126982,477159.9745028107
126983,310869.0462709703
126984,16025.602545053154
126985,35807.34475013078
126986,163741.67048147373
126987,16749.744641485308
126988,14071.448495598477
126989,29239.058161999004
126990,77683.71712635149
126991,91999.65433922713
126992,209061.07190249965
126993,32545.229164766846
126994,402769.15880372433
126995,52722.82264798379
126996,428627.30673468596
126997,69039.08026807144
126998,66211.8761403771
126999,62557.9188633484
127000,92970.38939150011
127001,122673.41300294115
127002,26928.227152607968
127003,83449.83692098448
