Instance,Income
122812,145790.9856068682
122813,55318.31001070098
122814,33676.17680671085
122815,147642.6883515926
122816,22029.336963291513
122817,14931.822531937474
122818,91113.8603351429
122819,383014.850581645
122820,21180.511360805143
122821,119642.0911130141
122822,94125.6423000346
122823,38179.448433771126
122824,69289.35226658895
122825,69241.7516409988
122826,25199.98099675546
122827,37526.928272311045
122828,106237.68781440501
122829,269391.9441176826
122830,49388.93070106291
122831,118945.10762222689
122832,16307.080908002255
122833,38364.97073227189
122834,69015.7115412092
122835,106803.62908606017
122836,141067.8814597065
122837,81696.02907888495
122838,59939.1120306374
122839,72769.21665692696
122840,68263.15023908496
122841,19180.802258026688
122842,24112.86220146301
122843,240714.2795001825
122844,23378.495663602087
122845,36210.8748416525
122846,26309.01230035416
122847,21104.98987962437
122848,41381.088416210725
122849,54917.39659207345
122850,13740.21464597786
122851,13473.829492077435
122852,141222.87693758338
122853,77338.42731769543
122854,222843.2405616561
122855,55782.15869525751
122856,33291.12718872691
122857,627638.9318473596
122858,127002.93691066929
122859,181170.83126735195
122860,12151.579826110039
122861,58138.54437494369
122862,55151.01179654354
122863,207517.25007029937
122864,119550.88970955973
122865,30811.04845983155
122866,138734.80612185196
122867,103863.14260373912
122868,26952.075031195294
122869,38708.39590691874
122870,65893.07742021393
122871,137050.44875393095
122872,134265.16941870475
122873,191429.25812261758
122874,25425.696944469575
122875,70654.31025287647
122876,24563.033203222098
122877,66444.41632043038
122878,27937.42620906514
122879,20686.799838362836
122880,105103.56515974923
122881,55929.51275072675
122882,84614.47699385269
122883,127269.67253591729
122884,45501.41906486465
122885,301524.01433975546
122886,28465.859662162096
122887,117989.4775769728
122888,154448.68020229888
122889,51182.854773276325
122890,480626.44153822085
122891,47124.94730105288
122892,15688.888194482763
122893,66851.30516979948
122894,201526.5245981576
122895,88487.55452224157
122896,8376.21586019871
122897,689721.6284801275
122898,18133.56303562164
122899,72128.26919639694
122900,18969.027583376683
122901,102622.79792904785
122902,39441.213366196636
122903,10834.293367104076
122904,73693.05903256645
122905,332442.8143303123
122906,21861.826395807886
122907,45949.991561377676
122908,32232.830785093483
122909,8740.110497300382
122910,58715.31777321279
122911,80909.52923200729
122912,29855.02134347725
122913,103216.80473950609
122914,16759.160140939704
122915,77948.16760637442
122916,83377.87204981626
122917,29173.938346996216
122918,37052.5609579369
122919,26264.939859189013
122920,16704.667221261367
122921,153263.05602393256
122922,34404.06430153784
122923,93561.13182274727
122924,136556.66874715153
122925,22938.308361777537
122926,262782.9337377317
122927,20050.10558786802
122928,301606.4968019055
122929,21651.294990073053
122930,173992.71204720353
122931,467356.1494311705
122932,20257.826358006372
122933,277979.71053269895
122934,32168.716757904425
122935,15424.229320587878
122936,610912.7864268967
122937,333767.49484991736
122938,100279.29428927289
122939,47400.92469090944
122940,13450.171857532338
122941,51282.31768341591
122942,65028.87308050554
122943,59812.71724452302
122944,50387.67848721351
122945,182706.32608496308
122946,20232.235674964442
122947,111807.22099004948
122948,9177.562391079695
122949,96625.00388531241
122950,36081.9562741803
122951,27649.756346225462
122952,21774.609549246663
122953,39959.73007606548
122954,111046.32552684446
122955,102875.77098955617
122956,51652.79804423825
122957,172813.82985682506
122958,90263.81978467094
122959,15545.07288897884
122960,418016.90511519834
122961,54649.76647331503
122962,11333.318822580297
122963,47856.20348463527
122964,36322.90069923049
122965,33129.38879355724
122966,47066.590971104146
122967,141968.67465269243
122968,366044.07262898015
122969,523841.1391653054
122970,199682.45815748937
122971,19082.11562622845
122972,61092.227783385395
122973,27615.710239097578
122974,109087.51545732866
122975,144186.73967467865
122976,38365.48528549827
122977,20330.656636211894
122978,375040.04957287497
122979,66461.06165037792
122980,222414.55845206947
122981,14547.820282570592
122982,109139.05957659667
122983,11989.451078616532
122984,39522.99743147763
122985,115369.5231316166
122986,34814.70321801387
122987,20310.576326687224
122988,27794.653086238162
122989,202801.70023860643
122990,22489.441121207296
122991,84723.64419801813
122992,245180.40782810998
122993,93196.97724623376
122994,17545.234122253543
122995,69667.20246821777
122996,28489.443754463868
122997,53838.25057616074
122998,24683.306336791888
122999,54600.605114670194
123000,37268.040836802706
123001,100384.61620427022
123002,119433.4187109926
123003,62078.61274313261
123004,284974.5779065658
123005,45759.745790066336
123006,60108.03312181666
123007,26288.30076569837
123008,38308.13522821754
123009,194590.88957137475
123010,619959.397839231
123011,35322.609820107136
123012,139204.88991920487
123013,109051.82349355398
123014,20816.317296237474
123015,93445.17504820239
123016,7796.871535288467
123017,25090.27741208286
123018,26538.90616874167
123019,190544.15779949617
123020,116177.60936886418
123021,16072.996281641867
123022,193018.22899127819
123023,13776.369106334014
123024,28358.61030067392
123025,98702.03751396162
123026,95494.4237245093
123027,56197.4279843921
123028,65937.60768325154
123029,208857.56686447692
123030,44644.171833259694
123031,105285.67240141079
123032,44371.4863833051
123033,15969.492983704673
123034,173138.5757217346
123035,69260.60416725202
123036,299170.7822196515
123037,623086.818629746
123038,188304.84153177723
123039,74929.02270122645
123040,45462.175401660534
123041,24609.07544013613
123042,45447.999131217584
123043,88817.44198831613
123044,38395.271338836246
123045,127254.64068629785
123046,1286285.1667355252
123047,67435.00035463808
123048,11803.124301266667
123049,21366.79461951462
123050,464109.8637435616
123051,12814.13473709808
123052,109514.56488525844
123053,36180.96184850437
123054,22820.616191791938
123055,81821.22416479995
123056,49592.7400445026
123057,130287.40628059326
123058,22765.87453222894
123059,84471.40338621233
123060,417987.3845256707
123061,51102.36066397345
123062,129944.29512571087
123063,124249.5154203081
123064,27457.776146327677
123065,103299.33228006406
123066,31833.420853570296
123067,40721.3492026672
123068,82051.36553573505
123069,11405.831205376875
123070,51133.569903949014
123071,136663.37348318656
123072,15531.78001302632
123073,10945.774814189012
123074,231526.92271710734
123075,160610.22713655868
123076,22485.22632930101
123077,29208.16556787251
123078,21919.802572627614
123079,63480.58607871738
123080,59619.93983710284
123081,65489.40840972284
123082,63769.07022487594
123083,47175.729619974394
123084,49268.111704890296
123085,125995.91253943554
123086,42781.54465848215
123087,24010.660347162648
123088,38318.91190150444
123089,62122.59572837388
123090,358662.0654308636
123091,53977.141084537114
123092,12527.774477090261
123093,18624.525610345238
123094,101112.59055243022
123095,29364.567450645933
123096,75511.40496726483
123097,64328.38265669492
123098,355496.66689673165
123099,143568.2290314822
123100,155406.9982412526
123101,529421.4784943679
123102,25567.90886756703
123103,25142.857969796085
123104,608056.0709866567
123105,34550.84437631974
123106,377722.75857318187
123107,386626.3365421608
123108,181655.93034917134
123109,22689.459632356593
123110,62476.115503885536
123111,322095.71202590363
123112,69652.66446314324
123113,124118.03414866327
123114,29750.32875703104
123115,123776.28736222682
123116,21043.05899983787
123117,15958.426982047207
123118,140913.21385974708
123119,178746.54803733068
123120,164317.57197866877
123121,222411.179226272
123122,21383.155259930332
123123,8703.527527743394
123124,15253.65141239102
123125,111315.17989807113
123126,252498.47749499982
123127,214270.64007469427
123128,17281.67854220944
123129,49118.91531086139
123130,112359.35339432234
123131,48984.44693093071
123132,38675.482391747
123133,719314.5274933556
123134,85304.9309811332
123135,14993.712220747435
123136,81997.21121904423
123137,55138.9056903133
123138,281199.7736899252
123139,25924.773619316882
123140,23725.297197251442
123141,52915.36195557795
123142,102947.17386566065
123143,74291.23055942153
123144,16468.96192524725
123145,111917.45955976292
123146,136039.21966235343
123147,26865.286298640076
123148,38646.33550839666
123149,20718.359274113234
123150,32552.96608623278
123151,19891.99429397044
123152,25097.66368548005
123153,237065.1770870284
123154,245042.42193723348
123155,237701.95390348908
123156,18175.68251670108
123157,25472.897848279026
123158,49321.0741573055
123159,102341.28960657968
123160,183467.1262863513
123161,66354.7146604026
123162,13270.991184138607
123163,48850.21980771684
123164,20630.419874122857
123165,248310.97438019203
123166,51475.237998288794
123167,148581.72124884868
123168,49228.91596344221
123169,42017.83990931759
123170,25065.151347717638
123171,437710.48980273557
123172,53029.52818289191
123173,15737.804744098214
123174,48411.16145546941
123175,294394.25190797297
123176,12249.719011144967
123177,130756.26726412546
123178,13156.352590014898
123179,13965.807067464553
123180,17426.72039595173
123181,91997.54564948853
123182,35443.10797207788
123183,80858.9306279466
123184,216397.65974894105
123185,61338.93606049793
123186,51745.44529052896
123187,57135.31694662468
123188,55344.049164387055
123189,164713.9715824929
123190,162252.046367374
123191,53194.85462001007
123192,112402.2643536721
123193,64815.54770888292
123194,110055.31637410063
123195,72133.85306913336
123196,25487.864957397553
123197,95265.47032911768
123198,120972.6279072583
123199,21093.712156693055
123200,347075.33331153693
123201,116796.84189782864
123202,41193.50236462538
123203,122344.00979597161
123204,146986.0815522356
123205,84741.86780671639
123206,12307.259265434894
123207,230189.15668949788
123208,21993.13219235071
123209,54719.974449526366
123210,12757.888264897301
123211,144877.2906833984
123212,83278.64819573358
123213,22151.746826876963
123214,45703.465989396784
123215,26311.096049395383
123216,34349.48021324076
123217,27576.975304528783
123218,66328.17921572417
123219,52911.96065027636
123220,64835.40994635605
123221,218417.9814786491
123222,42166.392596621256
123223,51645.87797475403
123224,345787.29678295186
123225,60835.48489471727
123226,42570.1536763598
123227,37409.17158835136
123228,33222.7283333681
123229,268276.23071920895
123230,11173.006917811315
123231,156710.2481623016
123232,30466.574294236372
123233,90613.02122676639
123234,64526.95061714513
123235,74141.1320107845
123236,34870.61597912633
123237,29087.465201031802
123238,71768.85430662011
123239,35286.38750249248
123240,295612.1797038223
123241,300405.38692109927
123242,72568.96382132519
123243,100661.56137425268
123244,114139.65142383127
123245,13285.47433094863
123246,43419.246842910434
123247,87717.48550507857
123248,37193.004203394165
123249,88117.73993128356
123250,17058.394221639588
123251,110953.33787608246
123252,465649.5667819147
123253,52944.00141830012
123254,40033.42475539433
123255,138391.85135839545
123256,20581.2024019716
123257,20888.434022791203
123258,9642.039557121787
123259,116474.6145936334
123260,20135.672561731488
123261,58728.93414773496
123262,33149.58935336175
123263,150351.16615732573
123264,79839.14168912033
123265,27392.663907451733
123266,64023.87847979044
123267,130976.10540305365
123268,131883.87599519122
123269,32010.101526733753
123270,39786.28731614273
123271,33744.47542414079
123272,150511.4961614228
123273,165105.8575955487
123274,32453.09967038889
123275,24628.735389129615
123276,86426.82139329753
123277,51751.0759450387
123278,77805.39644540276
123279,359641.3249860642
123280,54882.67523739225
123281,233825.65157060765
123282,265267.57119076676
123283,159802.41468268685
123284,32116.933496979826
123285,18880.365983486576
123286,22961.845157909047
123287,150154.73005964587
123288,75966.707247207
123289,34486.552262789584
123290,44723.61870700738
123291,124230.2680304945
123292,35458.83454868975
123293,129905.95730808335
123294,59368.48912747727
123295,33363.32928468494
123296,60726.62450888466
123297,33949.43455969503
123298,43337.619863352156
123299,27634.180363768413
123300,15558.861845185285
123301,53409.820597247075
123302,289828.71246282593
123303,9437.659648268122
123304,24570.14977738617
123305,58433.00654650181
123306,25377.000215056716
123307,63323.44509109288
123308,50763.65927509488
123309,47777.1076537772
123310,428549.79473775293
123311,193271.89111869317
123312,26971.671272497064
123313,28317.85252645429
123314,159390.38816170875
123315,16336.370028147427
123316,28841.43503002768
123317,104508.59698122046
123318,14181.844355638728
123319,31090.587483247782
123320,54120.62549305984
123321,135347.05659786784
123322,121361.67330994149
123323,46145.40311372874
123324,47064.52527553739
123325,31924.460664773873
123326,61290.215067821606
123327,173527.50439292644
123328,23126.923488642315
123329,21974.554549872173
123330,13856.92238047405
123331,9509.16496708616
123332,31892.52234227812
123333,156130.0004306653
123334,23938.25120688702
123335,69541.68324713745
123336,217278.34431979607
123337,23746.04971347654
123338,224788.97452367653
123339,95330.28730436951
123340,59149.9711501666
123341,95766.33898923047
123342,45078.512226596
123343,20779.982086318272
123344,83463.93188407776
123345,32867.17228308375
123346,42837.59742545625
123347,83966.36956496841
123348,36606.01955428686
123349,84013.85310080998
123350,16619.07479860019
123351,68370.4833525015
123352,57330.24555846606
123353,32893.225710943894
123354,25834.012327162425
123355,163415.10405578758
123356,46010.958854952594
123357,24856.515315851295
123358,25207.4387793315
123359,51014.49086614919
123360,85945.44578878206
123361,298719.2965921413
123362,248824.5927585162
123363,98036.94953368069
123364,17622.65115022753
123365,36345.498562805595
123366,76054.07634435843
123367,54756.59385668401
123368,254915.78897361096
123369,135655.008821705
123370,52519.99303311195
123371,15309.233327726006
123372,59688.827900515826
123373,206938.61650751904
123374,31901.766345517455
123375,72628.19825378356
123376,39562.17241147367
123377,22730.429872034314
123378,54191.387223064274
123379,17398.167243228134
123380,88847.70935903619
123381,100442.1609337064
123382,112710.92011314834
123383,26533.622957730942
123384,28758.40657140488
123385,18740.574215896766
123386,78161.73688751852
123387,23529.011098053805
123388,55580.1855691602
123389,195987.56575418555
123390,51996.936390341485
123391,38996.829230759206
123392,45690.895821642334
123393,24243.727567289072
123394,27307.83840260836
123395,74124.2778647377
123396,33585.695288335075
123397,51491.56982132421
123398,51838.090112082115
123399,33000.058046978105
123400,27783.269997129468
123401,31169.719735003277
123402,85255.08684720022
123403,20833.877464925943
123404,146738.41464810108
123405,436606.3478243462
123406,13153.653385437052
123407,41954.166000899626
123408,17784.697415755156
123409,103462.46843555117
123410,364770.7596450208
123411,25575.566527896724
123412,24633.736910525684
123413,67805.34517281613
123414,181716.26568937505
123415,36401.3871790022
123416,129173.15911873296
123417,173671.2125529064
123418,126642.8320537471
123419,39937.99227981931
123420,61927.37107873707
123421,306923.61751027516
123422,39824.10326229351
123423,33851.42137578327
123424,331854.9950515379
123425,106911.96048252432
123426,95263.4953232997
123427,23793.08891073866
123428,39352.2499192304
123429,15543.99262965116
123430,24666.946623759064
123431,79925.15445796735
123432,456580.149814155
123433,260253.00387314998
123434,29190.033856681286
123435,129090.78892676249
123436,35960.05756741244
123437,227708.54709744707
123438,98722.83338208843
123439,12981.512247846531
123440,29264.709232494377
123441,24160.385340609508
123442,110316.02135297982
123443,266937.7024749326
123444,70396.58837145496
123445,113913.45025110924
123446,37421.30369609438
123447,112734.68119427502
123448,218936.26388502482
123449,102530.11780955638
123450,39238.82868695367
123451,46876.61241747859
123452,62951.33475409108
123453,254326.39187197023
123454,31584.648968859554
123455,106325.00898884551
123456,29899.51989157083
123457,226793.6438068947
123458,78552.60909611799
123459,213234.76024635098
123460,114360.29616247953
123461,58026.47378914029
123462,93155.7907025755
123463,48915.541775161124
123464,20353.836821694524
123465,200184.5918902132
123466,23979.228804100716
123467,17556.839140785727
123468,54492.85710070352
123469,16384.845735600524
123470,48728.1884477598
123471,342305.38944664126
123472,30254.012704365206
123473,300210.7966890477
123474,130609.08187659936
123475,189878.43384953035
123476,61178.97247801489
123477,78400.11287279295
123478,51373.46161639166
123479,36289.057966711196
123480,74464.85208217688
123481,112309.67365192219
123482,62345.693861891006
123483,56196.181958906935
123484,126016.03871270531
123485,29274.556115264684
123486,146383.73519605704
123487,264654.2583979277
123488,24165.136752937324
123489,19768.576315767055
123490,115857.45428953553
123491,48728.45796116271
123492,8781.343492232209
123493,98971.81840773273
123494,15152.887803539521
123495,26426.93754789151
123496,332132.38060824474
123497,65694.10354733554
123498,25135.993533545363
123499,24626.857512107144
123500,206477.5380270663
123501,63178.346558072175
123502,38812.779607583594
123503,86964.52390129653
123504,23767.21890592749
123505,28052.30527018463
123506,15733.436026388761
123507,61955.27667411151
123508,31739.081437187022
123509,20375.151426425266
123510,25936.322949377605
123511,33511.08690523177
123512,263405.1396055814
123513,33979.96332000187
123514,82652.13095992553
123515,24599.713840599754
123516,33371.69833388798
123517,76849.43826206007
123518,17042.709680539097
123519,15680.915504356419
123520,26458.0178107437
123521,33294.39753635643
123522,68463.42391009221
123523,78879.13638342725
123524,15507.244529773532
123525,36444.00184319809
123526,133579.85489281817
123527,39741.17375182017
123528,88362.279467277
123529,32975.16735344522
123530,87531.61081792
123531,54035.13467676298
123532,33978.547164109084
123533,146516.13939787055
123534,87622.11798241733
123535,64645.40639696293
123536,17639.70298059849
123537,104766.2109657306
123538,67818.08715914623
123539,214478.30305336264
123540,84883.83735640925
123541,125167.30933807507
123542,68474.18727696694
123543,172011.07555887447
123544,44598.721590244975
123545,59609.18615901784
123546,91793.41565722012
123547,87932.94884921754
123548,30081.109791770443
123549,36358.822377058685
123550,19716.971084986522
123551,48223.122577774
123552,49884.64364398614
123553,18812.846286478598
123554,188087.55272565043
123555,36757.029145780245
123556,25924.717834915704
123557,25069.43312855221
123558,33065.381539559094
123559,62298.836758792015
123560,209634.65605169302
123561,506466.36390441656
123562,202521.78050618165
123563,44111.53665773158
123564,36104.5707319432
123565,253288.23363651504
123566,18751.158527711745
123567,142548.23819899315
123568,40962.550889416125
123569,27414.58192531012
123570,408924.9557244466
123571,34254.13596346665
123572,40593.858103155144
123573,48642.75845841839
123574,84875.21372209727
123575,10121.459585607005
123576,99947.43710875958
123577,188308.44168201304
123578,26777.821912168438
123579,157941.4951496389
123580,60970.9974794101
123581,153276.87722454983
123582,43167.97451785424
123583,327270.70020494174
123584,70837.98432580804
123585,173355.66460514275
123586,36727.92621133344
123587,20267.75590336706
123588,9695.283780659684
123589,15681.898246865328
123590,308019.0274619187
123591,26074.246151454983
123592,13520.883156982716
123593,89026.74177102474
123594,85934.35650552865
123595,18899.266133281955
123596,616371.298236201
123597,46380.39142520876
123598,16916.546143993604
123599,41812.94660972124
123600,58257.058179117186
123601,84584.82254660634
123602,146904.42562325796
123603,23014.002799274356
123604,32025.81804131319
123605,26348.7828008879
123606,86565.54520405793
123607,377294.0078300899
123608,24522.983372960945
123609,37144.77322763932
123610,94340.30491149666
123611,38623.50313978593
123612,18467.618381126795
123613,20953.25486738679
123614,160228.04438224706
123615,53217.71283384473
123616,129413.6789251486
123617,430897.52993113233
123618,201207.09645544807
123619,82087.70962610308
123620,18419.885010494723
123621,34368.7922502077
123622,17266.700000318084
123623,207952.24847742871
123624,50216.776107084224
123625,29508.593928480175
123626,191209.40520697995
123627,66179.38445529765
123628,15284.403365834036
123629,128038.18136558759
123630,36508.35751165478
123631,29645.886938002845
123632,26934.630826046494
123633,11919.059872003043
123634,21382.23224226305
123635,72831.21278503544
123636,236373.23985828855
123637,46128.68067858266
123638,28648.21661431706
123639,29066.385019183555
123640,58567.70303995389
123641,124145.05805310493
123642,60390.22943782133
123643,61702.25982711661
123644,249325.96218505432
123645,15613.862064555271
123646,215036.99709798017
123647,17148.54071417815
123648,25628.90374271889
123649,19213.156859418017
123650,44787.96548038556
123651,33569.366037815074
123652,21334.233348965874
123653,10261.824436720568
123654,106651.11775165665
123655,119729.769702217
123656,911745.694402596
123657,994582.2180856165
123658,30084.931030049516
123659,146558.2996459623
123660,25260.680509151163
123661,115536.23195107972
123662,46580.768250794084
123663,80711.11991018472
123664,52024.01225312822
123665,137782.47998275014
123666,12071.144254854324
123667,39697.185339368225
123668,83932.62152378644
123669,271618.79021173454
123670,54704.05961379265
123671,76834.72295995944
123672,30573.12184347803
123673,30709.53505666704
123674,43487.78770325941
123675,2905.2668316758436
123676,10831.352635259884
123677,25008.168747764084
123678,226647.72270484347
123679,104141.28115355609
123680,262618.4232792933
123681,24297.045868164456
123682,115207.09106391796
123683,26798.95606139924
123684,111046.13578908915
123685,38806.5842482503
123686,51527.25987804178
123687,73642.71954911503
123688,54667.18322728496
123689,11528.77762690673
123690,21487.050734394772
123691,170295.84483189954
123692,73562.85831819956
123693,45082.313711897754
123694,108559.72268069966
123695,48751.317576547124
123696,76346.23444975584
123697,33868.52637426403
123698,51050.651144860756
123699,39682.28828301986
123700,47999.58236774026
123701,56924.376213563344
123702,30535.122258678846
123703,55139.01078358183
123704,26314.200344811525
123705,217082.16174560788
123706,25617.041495978377
123707,25554.100754386225
123708,94221.1921255356
123709,20615.672057034797
123710,48634.226325960364
123711,97342.34973348795
123712,449495.8982710588
123713,23626.862139611505
123714,34204.37502747945
123715,126967.08287544224
123716,18030.411932885138
123717,19186.156049705332
123718,13456.762069153969
123719,46747.488421211
123720,20423.11846703659
123721,28943.809121302653
123722,46709.38234713285
123723,22501.241670483418
123724,18765.509500596003
123725,61215.105989014395
123726,110011.7061373529
123727,164665.36279717565
123728,196065.69394012613
123729,119015.46686850893
123730,30603.551558260708
123731,13609.799329646137
123732,215519.36481211343
123733,390608.2101262621
123734,19641.691281927106
123735,31390.547310042297
123736,19416.824804970453
123737,499038.05744492076
123738,118857.49792818574
123739,119988.95797015887
123740,19455.00767428147
123741,78411.03667303735
123742,18411.449964123967
123743,42442.73773347161
123744,64548.377245630254
123745,194965.92680309198
123746,46161.77286219622
123747,45423.793289170106
123748,168283.69018775263
123749,46610.148626831964
123750,14809.108163500277
123751,53904.31400857843
123752,36846.95536249808
123753,113086.48240035647
123754,48768.55210252361
123755,19605.20660416073
123756,324226.7865427573
123757,18913.272502514978
123758,85550.73955134721
123759,27293.663375543205
123760,32755.58826757829
123761,166287.55436797373
123762,31049.09310613231
123763,71052.35058248206
123764,252066.96016850346
123765,46505.784651955524
123766,34764.528011401955
123767,14360.936410107968
123768,108652.31961624965
123769,25277.788976414988
123770,117383.48209613241
123771,15305.61369826815
123772,21869.441432479776
123773,17055.29382802124
123774,24632.097154505744
123775,21183.11411494122
123776,50383.40189066454
123777,36299.51652973256
123778,454520.81950992957
123779,424330.3852208435
123780,18072.956670997988
123781,202368.26163741754
123782,26306.81471701466
123783,28438.88320173667
123784,21954.132396429857
123785,401674.49473586545
123786,44992.688435341086
123787,54265.73531918277
123788,35644.78153609248
123789,19430.44514434213
123790,9303.368740145957
123791,54109.22226699999
123792,35782.51418680002
123793,48532.04900621673
123794,70087.94543012547
123795,33121.95945049825
123796,36935.77132380187
123797,21439.037231350394
123798,16809.879339517505
123799,277850.3324764003
123800,197042.06935461605
123801,37363.27542732158
123802,23538.908602358613
123803,14412.285860064636
123804,16124.068361413247
123805,55838.084866764526
123806,27387.170545350175
123807,180709.13000795766
123808,74842.2026935783
123809,24296.66347814274
123810,502752.9764265425
123811,36910.55246956858
123812,88941.91257957411
123813,125269.55625400522
123814,9477.221123171075
123815,118875.19278600649
123816,129803.1769381047
123817,305913.7538674885
123818,24933.21969898311
123819,222645.1082852435
123820,85785.44605755297
123821,40607.27191145591
123822,20524.79636869627
123823,48252.552775397424
123824,342725.0003539842
123825,200922.64078802406
123826,122988.68477321367
123827,8317.137539089232
123828,55254.396725877144
123829,66163.69985046233
123830,22085.237205289483
123831,59410.24574145546
123832,160819.87202588114
123833,303201.5763813693
123834,254354.59540094816
123835,114830.51608655223
123836,61574.94951961014
123837,46782.2642811515
123838,134407.8678552241
123839,54290.92214357982
123840,25135.516852747543
123841,23619.815737559748
123842,167188.91211830618
123843,203964.669919445
123844,927912.7116325671
123845,47650.3382490709
123846,166734.49593247363
123847,44219.176902806896
123848,189788.1995467356
123849,39121.99660616576
123850,54344.869217221116
123851,32714.612376636873
123852,26150.42087680007
123853,57163.377540421694
123854,17621.16125698048
123855,100691.6143072824
123856,70795.98318817293
123857,15402.360802310975
123858,19654.678395024654
123859,145326.7014510167
123860,33285.83473260079
123861,194893.6597370665
123862,289815.6678381294
123863,44783.69241894926
123864,84478.27563336368
123865,111408.28506956513
123866,61085.87693188605
123867,12116.346005200636
123868,27978.73506772529
123869,131082.81037605743
123870,8697.274596276882
123871,18114.202450331417
123872,105746.3031792716
123873,32878.75401860792
123874,57259.87279904621
123875,192958.70984586672
123876,361111.68185007916
123877,94137.76353006563
123878,111837.36794575359
123879,181927.58579708842
123880,36728.76803424212
123881,51634.981675102004
123882,11497.779397219612
123883,9344.483762950144
123884,47140.200262935636
123885,88088.77444170433
123886,48207.172183800634
123887,160680.16984644104
123888,40021.92771133712
123889,38461.04556371107
123890,166797.42231192632
123891,170197.90489528456
123892,68195.01661577309
123893,222811.67405447437
123894,142535.1848197849
123895,38425.190050132514
123896,36010.07992530942
123897,131488.5697309584
123898,21098.571549332286
123899,147442.3357686819
123900,44181.64750428603
123901,88576.83766411661
123902,56783.62842199839
123903,87047.24019237401
123904,83150.37249734397
123905,270394.90502139286
123906,21618.81146257997
123907,260932.05036573496
123908,92761.45272899394
123909,26730.249155289635
123910,120321.21619224374
123911,47149.561661544474
123912,89880.06719913252
123913,49208.10894976692
123914,48388.15701157606
123915,50307.717708959186
123916,160172.75821368684
123917,49615.99015819855
123918,80724.93142027111
123919,462420.67742882157
123920,23477.0390910467
123921,18620.37639243454
123922,113391.63374937976
123923,151270.4970229734
123924,191180.44830533589
123925,52663.801748141464
123926,121471.82048515516
123927,89030.24498015492
123928,93963.10215255045
123929,105959.45861831021
123930,28976.658886050223
123931,72517.81472384365
123932,185034.9360291043
123933,156460.6362875725
123934,17693.18360824093
123935,38810.78532385879
123936,146255.68695827178
123937,291234.51185552316
123938,112935.68941307456
123939,70899.0700258441
123940,28702.11578714464
123941,55933.48666313556
123942,255502.37814324757
123943,137557.48408921403
123944,178648.42790084452
123945,87313.33330708765
123946,121324.93004650639
123947,65855.47168266703
123948,66458.93576129594
123949,93635.62841266874
123950,42004.77508269011
123951,88369.51643747296
123952,184635.5514324494
123953,487798.96166436124
123954,28713.35793717156
123955,187272.83623363829
123956,72186.16784450393
123957,109075.62019203264
123958,94150.7657588565
123959,131419.95909803332
123960,12502.207636898864
123961,137340.04292445537
123962,188750.4864196982
123963,107249.31306546085
123964,13289.999540708555
123965,11515.03384432563
123966,74914.80231170767
123967,24931.404266237925
123968,30730.07322902705
123969,85283.078231299
123970,172325.0907732532
123971,203861.8138061974
123972,112348.8945279609
123973,104292.466428174
123974,463978.2704161278
123975,15230.764264469084
123976,19987.05202320528
123977,333367.3129662982
123978,274477.9820638404
123979,56856.201294576626
123980,12336.89331307944
123981,33170.20788509441
123982,38473.10331454945
123983,343081.3624598896
123984,51751.30535145391
123985,32534.35805504115
123986,18615.365675159977
123987,49488.06786092153
123988,68410.07918594063
123989,331976.9989263212
123990,296357.14530436374
123991,81834.16945763845
123992,247662.93545661293
123993,56115.20519905023
123994,349675.9934528902
123995,47995.406952070196
123996,176355.09849659767
123997,153999.52136081344
123998,23266.87608988577
123999,44573.1974080392
124000,89075.13567295372
124001,83470.88309446377
124002,87684.43082258079
124003,14090.955406634592
124004,88060.25824236742
124005,18039.106956422598
124006,666931.0855216846
124007,347902.1673832634
124008,234221.17528720456
124009,32035.42733658093
124010,72470.56900871152
124011,89885.14142653157
124012,16195.51944831174
124013,20646.799373763897
124014,24864.192662384718
124015,141626.7138997229
124016,23913.269228707744
124017,93037.19718448207
124018,45693.8978593075
124019,43694.3588650002
124020,38334.076453510184
124021,19269.60249414493
124022,39577.53908274341
124023,76968.89705439279
124024,204648.74021520384
124025,295825.36189581855
124026,71278.13432255355
124027,182370.30733374495
124028,26435.17047826742
124029,264102.89137627475
124030,16566.859895738202
124031,83312.99800476524
124032,46589.59394592249
124033,58837.19338727882
124034,129282.49389449398
124035,141385.892202171
124036,824057.8496552095
124037,38321.16219317161
124038,28808.15628482611
124039,25461.90522292445
124040,70503.42253135123
124041,38465.421789899134
124042,69970.37234393743
124043,194990.81590616718
124044,106233.83360195521
124045,85796.09340297103
124046,47619.36393149768
124047,162155.65042741311
124048,14410.516061020582
124049,45595.63563022642
124050,15613.778227721246
124051,20912.608009921016
124052,23287.07919913277
124053,49622.5801855958
124054,240353.23458716436
124055,50332.143480772174
124056,40197.424898200436
124057,31856.663551311558
124058,269192.4464987424
124059,45076.76189992713
124060,154538.13914905945
124061,80170.72279206841
124062,12603.062711788527
124063,210652.14468073542
124064,153529.5202464561
124065,70835.3783592846
124066,41413.65948539833
124067,14289.668756713249
124068,42032.16736739968
124069,185479.18262618876
124070,14575.47541729527
124071,7952.026970089205
124072,40447.7508632919
124073,305236.10645636363
124074,166350.06267191557
124075,89513.53961137646
124076,84285.60340225336
124077,73741.58135882381
124078,165925.85893674984
124079,103987.56174836634
124080,211026.99090504195
124081,37987.092933165004
124082,150031.29303585936
124083,90284.80816192967
124084,33631.62091232656
